test_family,test_role,role_note,contrast,source,dataset_id,task_family,protocol,condition,ablation,run_id,reference_ablation,candidate_ablation,metric,group_a,group_b,n_seed_pairs,mean_delta,median_delta,sd_delta,effect_size,effect_size_type,ci95_low,ci95_high,p_raw,p_fdr_bh,direction,status
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,nox minus full,,,,stage3_steps,R1_T2,,,full,nox,pause_ticks_mean,full,nox,150,-0.4791333333333333,0.0,0.677784524238743,-0.7069109963398387,cohen_dz,-0.5874,-0.3698,4.999750012499375e-05,8.196311495900614e-05,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,nox minus full,,,,stage3_steps,R1_T2,,,full,nox,raw_idphi_mean,full,nox,150,-0.3180338962984065,-0.0157079632679488,0.4535250770577493,-0.7012487564340569,cohen_dz,-0.3946887570459975,-0.2473480615926362,4.999750012499375e-05,8.196311495900614e-05,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,nox minus full,,,,stage3_steps,R1_T2,,,full,nox,reorientation_count_mean,full,nox,150,-0.1944,0.0,0.2802958168907323,-0.6935529832604777,cohen_dz,-0.2406683333333334,-0.149995,4.999750012499375e-05,8.196311495900614e-05,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,novp minus full,,,,stage3_steps,R1_T2,,,full,novp,pause_ticks_mean,full,novp,150,-0.1674666666666666,0.0,0.2421663598877795,-0.6915356317213964,cohen_dz,-0.206135,-0.1293983333333333,4.999750012499375e-05,8.196311495900614e-05,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,novp minus full,,,,stage3_steps,R1_T2,,,full,novp,raw_idphi_mean,full,novp,150,-0.1472359756982415,0.0,0.2352540287196793,-0.625859529375724,cohen_dz,-0.185563406072037,-0.1102699021410016,4.999750012499375e-05,8.196311495900614e-05,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,novp minus full,,,,stage3_steps,R1_T2,,,full,novp,reorientation_count_mean,full,novp,150,-0.058,0.0,0.0985873373575345,-0.5883108475651246,cohen_dz,-0.0738016666666666,-0.0425333333333333,4.999750012499375e-05,8.196311495900614e-05,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,nox minus full,,,,stage3_steps,R1_T2,,,full,nox,vte_rate,full,nox,150,-0.0105333333333333,0.0,0.0321236425648323,-0.3278997178503285,cohen_dz,-0.0158683333333333,-0.0057333333333333,4.999750012499375e-05,8.196311495900614e-05,negative,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,shock_nox_one_shot_nox_all_steps,,,reward,nonvte,vte,50,0.0840638529256208,0.097266139657444,0.1601733034689283,0.524830612249489,cohen_dz,0.0390291774020612,0.1286470364738844,0.0002499875006249,0.0004032056461693,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,shock_nox_one_shot_nox_all_steps,,,total_reward,nonvte,vte,50,0.0840638529256208,0.097266139657444,0.1601733034689283,0.524830612249489,cohen_dz,0.0396067089131459,0.1282119754918145,0.0004999750012499,0.0007936111130951,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,treat_nox_one_shot_nox_all_steps,,,total_reward,nonvte,vte,50,-0.0799480688759894,-0.0673579109062978,0.1600139355785523,-0.499631913851292,cohen_dz,-0.1249440396479053,-0.0363111336357133,0.0006999650017499,0.0010936953152342,negative,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,treat_nox_one_shot_nox_all_steps,,,reward,nonvte,vte,50,-0.0799480688759894,-0.0673579109062978,0.1600139355785523,-0.499631913851292,cohen_dz,-0.1239002064133855,-0.0376166157993877,0.0007499625018749,0.0011537884644229,negative,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,treat_full_one_shot_full_all_steps,,,reward,nonvte,vte,50,-0.0799480688759894,-0.0673579109062978,0.1600139355785523,-0.499631913851292,cohen_dz,-0.1252491281075929,-0.0364111634985067,0.0007999600019999,0.0011939701522386,negative,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,treat_full_one_shot_full_all_steps,,,total_reward,nonvte,vte,50,-0.0799480688759894,-0.0673579109062978,0.1600139355785523,-0.499631913851292,cohen_dz,-0.1259283125474647,-0.0369332949999187,0.0007999600019999,0.0011939701522386,negative,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,shock_full_one_shot_full_all_steps,,,reward,nonvte,vte,50,0.0675790457023819,0.0471149006032727,0.1693162115285481,0.3991292097330418,cohen_dz,0.021639460616925,0.1141318915841472,0.0059997000149992,0.008767677558151,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,shock_novp_one_shot_novp_all_steps,,,reward,nonvte,vte,50,0.0675790457023819,0.0471149006032727,0.1693162115285481,0.3991292097330418,cohen_dz,0.021801349166346,0.1136135503934906,0.0060496975151242,0.008767677558151,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,shock_novp_one_shot_novp_all_steps,,,total_reward,nonvte,vte,50,0.0675790457023819,0.0471149006032727,0.1693162115285481,0.3991292097330418,cohen_dz,0.0205414158044357,0.1128562699548802,0.0063996800159992,0.0091424000228559,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,shock_full_one_shot_full_all_steps,,,total_reward,nonvte,vte,50,0.0675790457023819,0.0471149006032727,0.1693162115285481,0.3991292097330418,cohen_dz,0.0192350651724134,0.1133632907769891,0.0080495975201239,0.0113374612959492,positive,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,novp minus full,,,,stage3_steps,R1_T2,,,full,novp,vte_rate,full,novp,150,0.0084666666666666,0.0,0.0513278273580476,0.1649527576455891,cohen_dz,0.0004666666666666,0.0168016666666666,0.0433978301084945,0.0602747640395757,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,treat_novp_one_shot_novp_all_steps,,,reward,nonvte,vte,50,-0.0361709098427357,-0.0188405797101448,0.1436884211637438,-0.25173155602786,cohen_dz,-0.0774173104064812,0.0019701670450113,0.07939603019849,0.1080351387836013,negative,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,treat_novp_one_shot_novp_all_steps,,,total_reward,nonvte,vte,50,-0.0361709098427357,-0.0188405797101448,0.1436884211637438,-0.25173155602786,cohen_dz,-0.0758849837771678,0.0023388946663473,0.079946002699865,0.1080351387836013,negative,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,balanced_full_balanced_conflict_full_all_steps,,,reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0202593073166253,0.0704545701326891,0.3013349332533373,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,balanced_full_balanced_conflict_full_all_steps,,,total_reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0195268902027614,0.0707349753607512,0.295385230738463,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,balanced_novp_balanced_conflict_novp_all_steps,,,reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0208169804171541,0.0701626775792687,0.2903354832258387,0.3503894572713225,positive,tested
