test_family,test_role,role_note,contrast,source,dataset_id,task_family,protocol,condition,ablation,run_id,reference_ablation,candidate_ablation,metric,group_a,group_b,n_seed_pairs,mean_delta,median_delta,sd_delta,effect_size,effect_size_type,ci95_low,ci95_high,p_raw,p_fdr_bh,direction,status
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,shock_full_one_shot_full_all_steps,,,z_idphi,nonvte,vte,50,1.5453054536353488,1.5399940842408024,0.063134854805304,24.476265264262945,cohen_dz,1.5274764572022477,1.5626633380518409,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,shock_novp_one_shot_novp_all_steps,,,z_idphi,nonvte,vte,50,1.5453054536353488,1.5399940842408024,0.063134854805304,24.476265264262945,cohen_dz,1.5276451097352743,1.5624472968847245,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,shock_nox_one_shot_nox_all_steps,,,z_idphi,nonvte,vte,50,1.5379568442378049,1.542083066070539,0.0655156717637603,23.4746405376632,cohen_dz,1.5204231623211584,1.5567353766707208,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,treat_novp_one_shot_novp_all_steps,,,z_idphi,nonvte,vte,50,1.5552135748302018,1.5586543374363844,0.0680122936102455,22.86665383970997,cohen_dz,1.53691404195598,1.5738480126771976,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,balanced_full_balanced_conflict_full_all_steps,,,z_idphi,nonvte,vte,50,1.5478485139031222,1.5576005414467269,0.0719252661042533,21.52023339975643,cohen_dz,1.5282288827818875,1.5671357230439555,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,balanced_novp_balanced_conflict_novp_all_steps,,,z_idphi,nonvte,vte,50,1.5478485139031222,1.5576005414467269,0.0719252661042533,21.52023339975643,cohen_dz,1.5276874671717489,1.5670396067364336,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,balanced_nox_balanced_conflict_nox_all_steps,,,z_idphi,nonvte,vte,50,1.5478485139031222,1.5576005414467269,0.0719252661042533,21.52023339975643,cohen_dz,1.528614290363521,1.5678124995099234,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,balanced_one_shot_off_balanced_conflict_one_shot_off_all_steps,,,z_idphi,nonvte,vte,50,1.5478485139031222,1.5576005414467269,0.0719252661042533,21.52023339975643,cohen_dz,1.5277967905999543,1.567268060604171,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,shock_one_shot_off_one_shot_one_shot_off_all_steps,,,z_idphi,nonvte,vte,50,1.5478485139031222,1.5576005414467269,0.0719252661042533,21.52023339975643,cohen_dz,1.5282639469668684,1.5674619540239572,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,treat_one_shot_off_one_shot_one_shot_off_all_steps,,,z_idphi,nonvte,vte,50,1.5478485139031222,1.5576005414467269,0.0719252661042533,21.52023339975643,cohen_dz,1.5281256469129705,1.5676142016889234,4.999750012499375e-05,8.196311495900614e-05,positive,tested
